x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y,prediction
-2.1098054876017214,2.393009038028544,-2.9803262114616835,2.7495780997639696,6.760918588518158,0.2606561547052026,1.3175408190173998,0.2000102616640995,-1.8826334466222472,-2.395454543745244,0.0577541466672278,-3.3439107607714065,-0.4062073563203877,0.5736569632767152,-1.315737184262447,1.4343129290489196,-0.0198991210898256,2.4344242043977435,1.202141203610397,-1.1071832698817603,0,0
0.0067805488732745,-1.5070316183449646,-2.514919232069219,-0.2124252237404562,-0.4983003297581783,-0.0400372075210992,1.533012542249183,-1.585278307149564,-0.5676355145683326,-2.6872427098763936,0.7851265854600545,1.7848515941763188,-2.547773007301928,-0.3098449013640731,1.532482676440423,3.7027649850238538,1.855289664690376,-0.9968427192830622,-2.651630690708443,-1.3945284378654763,1,0
-0.980795359111251,-1.1602249966638971,-2.0987424831680617,-2.050639824679484,-1.9679568275743544,-0.9032931107791092,0.9341414422336946,-0.837403702370493,0.017282737181938,0.4710304757009778,-0.3198322641280793,2.480465810406984,-3.909888398063732,0.4334524416994807,0.2098246231627342,2.169742537208998,-0.0764868179986986,-1.663765492108822,-0.6919164546097231,0.4080960585699445,0,0
1.2311800562440145,0.8443340958091962,-0.5646547090982437,2.7316175641311298,5.207177082855191,0.0216654117035635,-0.4291822902276543,2.4681994976800308,-3.67370450214468,-1.661571016041533,0.1215030098189344,-5.701772489456799,-0.952341356134514,0.0799958552435821,-0.3010434486542046,4.027551195739483,3.2406217826751664,1.9839508850454688,2.982426220604947,-0.8291434854434051,0,0
0.4154928806987872,-1.0696987276212355,-0.8614183484940712,-2.575494521926452,-0.9485170492681416,0.193798713767092,1.027070300644139,-0.341238473175095,2.611522032117802,1.6931802515331076,0.2681669498219737,1.8463161348979584,0.5395864484804764,-0.2155679434189498,-1.6058214999302138,0.5457985538564158,-0.2835464227843491,1.395365001602596,1.1228181835138027,-1.188384670740071,1,1
0.4166865425285377,2.0204223274637694,-1.3133619865298556,0.4977997626453679,0.5471503254322553,0.6623068966479679,-0.5461661042180197,1.3670387976651228,-2.853783882860672,-0.4403824565848415,0.7229969346243232,-1.0343574184122124,-0.6429905354769933,-1.4144630113663208,-1.7232074239112962,-2.754791810791504,-0.6793332837927515,-0.8398933653395368,-1.1062328557201968,0.1206085476135786,1,1
1.036346804089859,3.975116037029784,0.3992542910451914,3.74430768914582,1.7404755345961092,-1.527580941355759,1.209369178334763,-4.862079469814443,-2.057671408495765,-0.2245792106342006,-0.4533534501005882,-0.9617633382093932,3.168466334181292,-0.6662633863607912,2.6345570580544586,-0.5934092579745609,3.066501140402742,0.5137001587222447,2.3335191866462166,0.0054578442813139,0,0
2.620916841622853,-2.6093888892311394,-1.7021339545341363,-2.697151246894998,-0.1657395837229494,-0.4761991603989872,0.1660188478745722,2.179038318608713,1.8267936936467857,2.7139670431536733,0.8889400055930373,1.9159692844182752,0.7980467992125705,0.9964626154129836,-3.129881081316587,0.5861361316553684,0.5618547431865055,3.737577723646532,2.2434694027503617,-0.106132007612316,1,1
-3.201445376322584,2.701227510293072,-2.7432910632285257,2.599569094085745,6.777602295648317,-0.3987017824831894,0.0773742827608335,0.8569788079138376,-4.267429009375944,-1.0606737617140316,0.2567191727957405,-2.466130293256775,-5.357731207261154,1.1842994311567254,-2.300847197342408,0.2833874418563015,1.0609276795319864,-0.8377584350388256,2.091139389491275,-0.9557543578226444,0,0
2.376351656652246,-2.928173546315385,-2.494166818543214,-2.911776175576743,-2.3233627932163343,-0.2856865480922635,1.625330309075195,-2.007573974167369,1.6968603820072887,-2.2723700982261064,1.6923130191048756,1.8201844374024183,-0.9929346015391608,-1.361675030463631,0.6683332257923413,5.639157444463756,2.913020870056779,-0.396884629001031,-3.1066240329531416,-1.0236597461307144,0,0
0.6823533536011868,0.8101781460538627,0.0937556244076837,2.2951471758972866,4.81263117291586,1.0248864327659304,-0.9947717179316954,0.1330560428472824,0.0814866461079689,-0.8468725254332824,0.7887540438854471,-2.91567159647061,3.3486279604479443,-0.6189888028476827,-1.4186626456446376,-1.5687486988784154,-0.2920078834072508,2.386624990777227,-0.4264478593760283,-1.2245569402250898,0,0
-2.6998766630188715,-3.0173381146896987,0.5077049803735021,2.39305421709828,7.607406920138321,-0.366633878668933,-0.6353053696216646,1.6510760410972891,0.4744823478342587,4.0922075519921,-0.3239808507005772,2.793376860859332,-4.58468684653541,0.1367465026484631,-2.714441627602795,-0.6827714934555907,2.296651959340081,2.737797677955238,6.723829131495425,-0.3330397757389188,1,1
-0.909523933912002,-3.184967960525827,-3.635049736228534,0.9581440576489946,-0.4272149212419114,0.7834681062089172,-0.6133636006232359,-2.387599942444341,3.344557111000108,-2.833957891755195,1.5159451462942335,3.5192108565184728,3.8508812468917406,-0.8073800562841116,3.119511142441821,0.9249784250329915,-4.914927821708318,3.551029392396326,-6.679244100244029,0.039864207491586,1,1
1.5866193028924314,0.1919433148806066,-1.5092119733212956,-1.102983890675053,1.5455185655254515,1.5080828501440209,0.5114152550218797,-1.1060176742267656,2.1508711019458016,0.2637154123787348,-1.076816973627056,0.1887447228314632,3.2989273392456147,0.6067300025201064,-2.3424774491458056,-0.5655475609422247,0.1568814029338731,2.657930608987115,-0.0924928146399533,-2.093178022391159,1,1
0.1939098452342966,0.1264178864746384,-0.3327158715165872,-1.863302933083566,-3.36134154208935,-0.4086723457060416,0.5902703110753222,-1.7326031424043062,4.528706331760644,-3.719033991810903,-1.289382089103393,2.8418591878322017,5.235773177942985,-0.1022663502175925,1.2676140814831256,1.6300651753785669,0.6922325802181424,2.5718704073053096,-1.0615737972287376,1.507707699313365,1,1
3.955871206298744,-0.4926452199545326,-0.335776369868596,-4.899760149852887,-5.73300915589015,-0.2105349403529919,-0.1591494715377279,-2.103292696979251,2.3149117102425336,0.5975883155984283,-0.6389850540666776,-2.792993523330908,2.182162465368706,-0.7163942937007461,1.729245835533833,7.491835342196293,1.4534892233321342,0.0574376733348291,0.3862076350119456,-0.0381345688246403,0,0
-1.774344360138192,0.8370225150181173,-0.7566245853785434,1.278592948355036,0.8479496195504909,2.480650917512143,-0.4969631329205013,-2.915041715835335,0.9697654179590274,-3.290984700944824,-1.3321257652766474,-0.223186458417014,1.0590556399296638,-0.0849665968881474,2.469976454852304,2.30450370441598,0.0033986444549788,-0.0819758367492691,-1.9037675329267008,0.8093109039313008,0,0
1.325254983009735,1.7053705611770078,0.8556717062964861,3.741196591656659,3.8492127374120666,0.0192188522172703,-1.6950177929753076,-1.454194202936958,-1.78202510908697,0.7229656827066788,-0.6962935790523948,-2.8957619984930165,3.0500435497148644,0.3673193878491966,0.6532374912353782,-1.9238034211955324,0.4009032435457083,1.4158879499470791,0.730204486954162,1.4094344240509098,0,0
2.0690768837993327,1.781904164106038,6.245315430563729,1.940963482086704,-0.9414647110242852,-0.5913493797982777,1.3879655839733676,-3.326698741034844,4.256515524020395,3.273819546853158,1.406232359262553,0.0500555555055821,9.766763218129457,-0.6328075992221822,2.053377326568002,-4.148211460764853,0.8766447784339184,3.29168395211324,4.752561811499131,0.7385660392020614,0,0
-0.9596027595259632,-1.6997190529123012,-2.432143960972462,-3.20304944408801,-4.874329396641757,-0.381771196674043,0.5884361802403073,1.0040411536786484,-1.872228679898388,-1.982779276166244,-0.5773420157083338,0.8940927091470878,-7.421949375577913,0.4375062034730363,2.608350522490013,8.568247977673073,2.354115538337346,-3.0209974366611334,0.3484171674583079,-0.7418431610084755,0,0
-1.86977668108828,2.100456792606892,1.166176072378316,-2.8031972485135084,-4.081903086944617,0.5136752157933061,-0.6614878852815197,3.088240641967737,-0.8967043201936924,-0.8680421754577232,-0.6270365091498445,0.7469849762588723,-4.103092504706277,0.0746280098168473,-0.01170738865127,4.046223804965846,4.2007424620468665,-1.067346714961976,7.253246476242573,0.0411795169489348,1,1
0.8023829964921145,-1.0145226096960922,1.184345677715469,2.995173705547005,5.467614648769003,0.6427171526314838,0.720639231357267,0.346883150053345,-0.5462558307832249,0.8446246768528962,0.8892634247589758,-0.2344078838121923,0.792504500720438,0.0773637302840967,-2.083681428071878,-3.838204671063405,1.1444230105272548,0.8926740920317987,-0.2905094729476337,-0.3009352929701331,1,1
2.3791395404024787,-2.202849118953025,-0.4377428330305961,-2.134997367146156,-2.5312743120753805,-0.3360666965057405,0.2688049344392308,-1.1463527285049746,1.584359299213849,0.8816462740594628,-0.687784294825431,1.819307466292316,0.4065280210923094,-1.5105460503694963,0.2914226238382003,1.9807870843686408,1.341361330164051,0.18759946002632,-0.7777550096154349,0.5245846830476146,0,0
-0.4763219884120873,0.9975817996113732,1.961771907183591,-0.654182449105422,2.686812811664028,0.018999082259871,-0.5212548068561296,0.6882727080694375,0.6436081299839194,1.2520866340346268,-0.7274539247231182,-0.4900886059937739,-1.1851593947763417,0.6184072157441348,-3.502779177772135,-1.7782069463992662,2.7305186714197216,-0.8513617328153811,3.4280895922439534,0.8467711090082444,1,1
-0.0158533064688517,0.8899411335500245,2.048785640919181,3.5813126190327327,4.642644435904803,-0.9166386933635472,-0.1113544023855112,0.5466114513429519,-1.666262907934769,3.710355480570179,-0.950175462069795,-2.968639679722972,1.1180584107102485,-0.2101556041908746,-0.2032546763864269,-2.603224673480061,-0.8097702275893537,1.7748532756140545,3.8299426733396937,-0.9896592875112686,0,0
-4.943535732917232,3.9457646131763378,-0.1985070546572268,-0.8593829481965506,-1.101466126099133,1.3878459703459731,-1.1193908797459098,-3.949880420641768,2.384945955313448,-3.4771099928005857,1.763298800299569,1.6464949995886111,-0.2940626194155227,-0.4731831063071136,1.359679007376363,1.3136236295411745,0.4420344063336555,-1.9676412420956573,0.9471302619278056,0.571530696900742,1,1
3.870001510784208,2.953571617301764,4.297037822656255,1.34521902957021,-6.479203256362221,0.2448973017127292,-0.6032968487781549,-1.264019577376933,2.1196397929497017,0.6137106001198516,-1.667665266190862,2.037253982389762,12.466202736360405,0.573558836877425,2.0301838583414664,-9.903384354624905,-3.224706872602398,2.1677832943780166,-2.4763422129961965,0.365169001048321,0,0
-4.595459997410817,5.627290438478282,0.6066094367321369,0.4538310311132003,5.742245716066448,-0.8571723738917058,0.4918144010879626,-3.3797864607634387,0.314305478965644,-0.5676400442920739,-1.0562704077481062,1.6775967584262628,-3.235372947659655,0.7733998160676113,-4.651678367437247,-3.4167174209140136,5.149554652003081,-2.711386232257261,5.687206555149907,-0.1645145317961699,1,1
-2.427529265044287,1.161288957346795,-3.1286710690467388,0.1791838522637,5.815749972233117,0.0174289529581017,0.3308635310669119,-1.0585419957889814,0.8185227066528568,-0.3525563456667506,-1.309731974367632,0.2456834930198411,-1.7909123856852558,1.6787838073868548,-2.739888068077613,2.343211005364137,1.8831728345890568,2.684592896397765,3.950672208548126,-0.8483778038821382,1,1
-1.2603164295224407,-0.1389898782307763,-2.8869942828986352,0.7676731184952543,-1.368901203194884,1.862869121400177,0.1246633934075568,0.3641110069548985,-6.17123302107582,-0.7937436363940074,-0.3516601838342151,1.6738776469544772,-9.130116263618625,1.0994637713956532,1.6379553147285852,2.035225647250684,1.734261032350089,-5.03055757542235,-1.541989241157661,1.2592837114361684,0,0
0.5479227513844815,-2.163953749173513,-2.550145796166112,-1.364616234737301,0.7654079871197426,0.1622232168988319,-1.6352902700715526,-0.4809946532589106,2.1570970920323167,1.0695166959618465,-0.1498780335221683,1.977703166471319,0.7080032440552707,-0.9186164585230326,-1.254237411194289,0.7669068400547251,-1.3579860602962175,2.569883370261266,-0.863511859665221,0.7091143896332839,1,1
0.158676450674422,0.2530892104443705,-2.6497816297157595,3.833174477553984,0.6925942780726748,0.898726774013644,-0.6078099800296577,4.453443914063103,-8.370936980489562,2.347721826032029,0.7859928127031317,2.2194399831501714,-5.399856541413006,-0.1356012399008828,-0.8066210973264726,-6.9803546570880926,-2.4916365647530654,-1.4547324361285123,-1.497475599017898,-0.3063954270865195,1,1
0.9966650506405368,3.100680873017101,-2.586074171184616,0.3190582176696852,-3.20600799594194,-1.038540857035756,1.1127981956129065,0.0862990798978919,-5.931089778311437,-0.7624986645995435,-0.1693288571150473,0.1630277489680881,-3.424237988860091,-0.402833428474804,0.8085862680055653,-0.949122665133208,0.8039014269563285,-3.309551110985607,-1.2830930604237747,-2.477506118629017,0,0
2.5568682201754225,-0.060768758173202,-2.681866731292501,1.2615894356401958,-1.5665379806403856,0.1829145636202559,-1.8537322412191235,-2.083250581012748,-3.5193294535301964,-2.156504768770561,-0.1091930945005526,0.3963089895909694,-1.4514570077175952,0.4621540960596773,3.4125125801533214,4.724301680063401,3.8264913515076406,-0.3268583577885013,-0.8815894986918024,-1.185921599186856,0,0
-1.2825984604365974,2.179003798350472,3.6898513294348447,0.1693677315957047,3.2170529925284286,2.0862641008080813,-1.2949318853402605,0.7108101009146872,3.877321089168622,-4.70227664629064,1.215065605591639,-0.2833578074203671,4.314087486846334,1.4588853886324693,-3.287684756588016,-2.523435442876065,4.171899845303264,0.9705320351645814,1.776523072782061,-0.4507844930934654,1,1
-0.4093888645211724,3.792207635216476,-0.4593975723829234,-1.5964479095525212,2.9843178783365905,-0.6755685285912163,0.7074872072053618,1.3707385642837084,-1.5014878908934324,-0.6408478004718294,-1.2806121453611083,-3.4466371198132952,-2.7074761208963745,0.3749076863007757,-3.6883387056752728,3.60900721620154,5.59263158821909,0.1825398454264787,7.246427457932666,0.7435106703345966,1,1
1.6874374713345952,-2.837915495937457,-4.640415522439212,-0.8985291765761276,3.046073770035916,2.44125584526534,0.6095098962124401,-1.8882003594980208,-2.9315748135419097,-3.144131668675637,0.8290984400183357,0.0838667551604458,-7.271297191440232,1.917287968605754,-1.6785202961873829,4.644584851793868,4.2276547757975225,-4.262469744694746,-6.22551712915396,-1.0325332762094106,0,0
-1.3501831884218876,1.9723501557960577,3.502173579229746,1.673470552262438,-2.8041969782532328,0.6961897158262457,1.471400348166522,-4.080095075474558,0.0677237651945076,3.452034521051319,1.0902442836580648,1.2717691338438035,0.3213837953866258,0.9075323007926968,4.91618326686149,0.811718597637791,1.4189350669020206,-1.0736698637712894,5.764395045445907,0.865271157294546,0,0
0.7630049842356394,1.53792249121816,-2.4032760789637013,0.7547326551175222,-1.2171995200263148,-0.8539202975207183,1.962068361898528,1.6513107660477573,-4.441701703021367,0.0002025382360482,-1.1933788124438198,-0.2561209971113583,-1.4407631606380638,-0.7920035740952445,-0.8628617321074497,-4.293015156271437,-3.041544231976185,-1.9172747287657912,-4.021426941162957,-1.4397052966180357,1,1
0.6702801312515949,-1.991649962154752,-1.4339248156788824,1.9043153742447103,5.490323268809107,-0.3206244763068115,-0.6075209099207104,-0.7421992903097985,1.679752800187786,0.059901338014858,0.0850458602001818,1.033637070979844,2.410339430159826,-0.7159672231839423,-1.970264777519116,-1.75608331873383,-0.1653426453567703,3.503358236725523,-1.31731300803547,0.8643914974066649,1,1
3.868877197454037,-5.303729681240204,1.74086796775285,3.297086628872106,7.093563853697379,-0.733391370914118,-0.8591042740501407,-0.5673411618263753,1.4671246970627665,2.2175173403518507,-0.3236827540411877,1.0664306532397425,3.161775982593644,-0.7245322690342489,-3.6435306132244487,-7.793421627630249,-0.6189800410490637,0.7315128214691773,-6.759570992411732,-1.1201988014411794,1,1
-1.0354339207550751,0.7172871481314629,-0.6584119857488697,3.235847094011784,6.7193893012409465,-0.8012203598128833,0.4562033191517433,3.2413138777634902,-4.869852887332663,1.4082123944163691,0.7451868818938278,-4.902414484836391,-4.466322431125377,-0.4020493002747899,-1.610806538179984,0.8934654463787494,0.5666021497547581,0.408158353462116,3.453446160814186,0.2106354452150584,0,0
0.7906576458183283,0.5240035662360021,1.3264425244054288,2.3543353449388777,4.202098142173297,0.6689644817181823,-0.7185427067790403,0.2308178167393486,0.0032207700909273,1.0003524847891887,0.3447749725922945,-2.3621768472404394,2.9833266221032284,1.8321196075773007,-1.4000117693795655,-3.039192010352588,-0.5954328102593589,1.7303173433848082,0.3612147165274613,-0.5588162917367949,0,0
-1.923632598427608,-0.1856786837441155,-2.6424537811828475,1.0230844856993435,4.74731217313171,-0.2145209503359089,0.8658725885843434,1.3842144614143113,-2.296038606123698,-3.3811495102060967,0.0853397757948938,-2.205292583817544,-4.4776900605420575,-0.3537907311423138,-1.6128633884723222,2.322969862156029,0.7178389189599698,-1.232970227601343,-2.2244792201396755,-0.0313411526697224,0,0
-3.4672952165063897,3.349288414838178,0.1342509775634532,0.4982695746244534,3.672936582876446,-0.7472173084867436,-0.8463469915126599,-6.959322392125409,4.616690544425774,-3.4752563533561123,-0.4626447418812982,2.723420859634781,2.850673612067064,1.2366197421429752,-1.085478952151708,-1.7650583697302349,2.493430062902557,-0.7965739429723107,-0.5576883912991222,0.94686146164618,1,1
0.2317928120790248,1.9367394225226715,0.1121466583465311,-2.0150182870387168,-4.092912036229482,-0.1535006955697838,-0.8664477699523984,-0.9414933170057764,1.603493980090733,1.5514123915568154,0.405850266692899,0.5505764474561861,3.130304758450754,0.9067842666754292,0.520668074567977,-1.1216057435500584,-2.4140067855314262,0.7854595059696665,1.018679436848305,-1.308684130989139,0,0
-3.023248462020881,1.555421689812062,0.1190087597537674,1.6316730805274695,1.2677929586294838,1.1370588600455225,-0.9112800569029584,-0.5392829679384854,-3.0146984685097835,0.9538981398362436,1.4844340384402286,-1.1028331089124437,-5.176684689315416,-0.2052925216285141,1.732749010251477,1.897932523852585,0.5995365117717888,-2.452740335632826,3.0601714772108246,0.1470108336128635,0,0
2.750706560447467,0.5480511653868247,-0.1425896317238268,-0.3592365067231251,-1.5628681250366183,0.6847148540498922,-1.0769545408779464,-0.4442048725396995,-2.6649310315018573,1.02298045044624,2.148706293937052,-0.6835317192143879,-0.8736770922986422,1.3779743339254138,-0.7001217460826961,-2.084429877649264,0.6238195929429078,-2.8161223947250047,-2.507921634268454,-0.0885710672687899,0,0
-0.1669523649655142,2.794825217709275,-3.017735845915704,-1.9911270636411813,3.0303825537304414,-0.66778239428829,-2.196446261643099,-2.987440237747934,0.0059110367191147,1.3430746484370235,0.9878344213079936,-1.8463707642749887,-2.234922817416888,0.4708688593753808,-2.078017738815652,5.811602670589595,4.293492836237452,1.274871882622554,6.423411249048229,0.8027275724376978,1,1
-0.3481810990964701,2.162918024976708,0.297225956735645,1.573732101704716,2.7058238119865434,-0.512493390880902,-1.154636948884728,0.2343671295686278,-2.667422806567817,-1.1472925142894568,0.7641876161355642,-2.326363770115267,-2.262463086927905,-0.8806064597816493,0.1093063647864152,3.051622732007046,4.705203883633529,-0.134240673326689,4.658491995183542,0.3017919306528727,0,0
3.599419082270123,-6.3841751924875245,-2.673181970847935,-0.3319852860130534,0.9006107474100424,0.3066969420298376,-0.0149440794210742,-0.5344035637836995,3.0241185951503065,0.8218396523390844,-0.7962901889920904,3.553504267540186,3.46739301266492,1.9725799044469323,-1.3298202133050925,-3.209244234905224,-4.129854511886375,2.575096147313497,-9.021660427854028,-0.2812124622882884,1,1
-1.740106315307179,-0.2072077876632894,0.5328280810841157,-0.3482614297967008,0.3863153589890206,2.485313924533686,0.1361246340758442,0.7355591172046352,0.0338996740877557,-0.7354253114815144,-1.222362807004254,-0.9667598989302958,-2.975611588408191,0.3619078363609881,1.3689240820090354,5.622712657333442,2.8150164835389004,0.2878017465308351,4.539851104635431,-0.7202785765879318,0,0
-2.602198011328784,3.728995297393025,-0.4784416519669139,0.4517930532492102,0.2135886323819003,-0.0749375717237234,0.0288488947931849,-2.499603861339509,-0.5691889823116797,-2.464630751886136,-0.2031320463234281,2.841313629669057,-1.776715045442494,-0.3049812998483304,0.1159986320949233,0.420198472607527,4.5680359671965896,-1.1841600879231855,3.797525120078054,-0.340019790623457,1,1
-0.1189277855724724,1.7490281582151874,1.768919183515734,1.291645885322783,1.5106636484402878,0.4345400972542903,-0.6855545714835052,-1.5026289412388976,0.4738731454339847,0.2528249006584055,-0.9287363155327848,-0.3708558827384265,1.5663787134205178,-1.4889222560705766,0.5287452563980767,0.5934770677875284,3.2058529041931965,1.1371732297372097,4.430678153982552,-0.9617624207732018,0,0
-2.4627302591850224,1.4132739900068063,-1.294601866187979,-2.7139532284682346,-3.604205369503565,0.3237550672314934,-1.4904928657368934,-1.1761282676582716,1.0320083418846748,-2.335872857559688,0.8252244191816259,1.7767831780942984,-2.789300441270372,1.158565492822322,1.7414740638465074,5.798944557172112,2.472664930984976,-0.8734226216173209,3.0881594694854093,0.2424629717227108,1,1
1.1625816779766325,2.3561286904722296,1.0533756762297213,2.8565468360093544,5.604083849192728,0.4828487457481086,0.3147625614551637,0.8905292797755202,-0.6627295055162148,0.4386710454516687,-0.9222192771347149,-4.050725169378259,4.089868470131949,-1.0513218142392298,-1.801816179169588,-1.2378515478928225,1.6048894533051228,3.949094710167613,4.259251119218845,-1.654510394912746,0,0
1.631861793827587,-0.6786022512034102,-2.0496890656550706,-0.977907083136593,-1.6550185093791645,0.9780029759984088,1.2705292241471429,2.900475387105941,-2.095279287505749,2.2020335750634787,-0.6362568349860365,1.1732950438702217,-0.7826246120893958,-0.3446348370081561,-2.148657101563365,-3.731241906067511,-2.9921286261446385,0.2909618474090578,-1.9131628924071844,1.601992654613413,1,1
0.0690671542263624,-3.0112568731629987,-2.685338958904236,0.153049995048335,2.240378200396319,1.3655603704321777,-0.0464965811265579,-0.6397466959299041,-2.581912191331283,-0.9095916611026552,-0.5895789959361277,0.2815684676337491,-7.194221265437902,0.4500546711851462,0.6336735178325457,5.8056264333588885,3.5133530961992885,-2.3063452667632807,-1.1435884587577134,-0.1210754323905538,0,0
1.2228362280004397,0.6050628169513959,-3.0193190187390075,0.2601514688241952,-2.09154367291886,0.1152398669720183,1.2979401935351325,1.4784770033276748,-3.833951903304216,-0.8701411131695151,0.701255639443369,0.3647915224240734,-1.202422766610615,0.6460832412118543,-0.0866495033895586,-2.419649484571837,-2.508657043679044,-1.2744166545243494,-4.489169505501438,-0.2434064747951195,1,1
-0.5655507244630802,-3.0115221354940065,-0.1151686391929959,2.475906102723302,11.988010412407103,-0.6633383235123018,-1.375149392040303,0.1032234397034731,3.741802368257573,2.594663321614377,-1.4108022850909592,-0.4293342736741499,1.835013834543835,0.2034820034522876,-5.456203579169829,-2.0391162969753305,0.892328968843785,5.654677520679278,2.965663450260651,-0.8121694717263299,1,1
1.688499455642622,0.1215851929496717,0.675819777370505,2.198416489704195,4.758031143830207,-1.3411300326557107,1.5279815736395113,1.2298769840845538,0.5324176894708075,-1.6153548097445023,0.4321202439837694,-4.083222312689154,4.4644006642243,1.1967632249804383,-0.9550062804023648,0.6691113489579688,0.9711052379675388,3.862131478873922,0.7425358966865221,-0.97509885578694,0,0
-1.2010177971539235,-2.512662775443069,-0.9869530978041277,-0.1917966608173846,-2.2322773609423257,0.0093953545758494,1.056288483746123,0.9148561050601312,-1.7790867204984258,-0.8923412750910719,0.0134204853884601,2.2731742663156496,-5.820477380197521,0.3975277565731539,2.980333228368786,5.247327409479882,2.161227394831833,-1.4613083975021657,1.0068401500277635,0.8549039226364025,0,0
-0.3013487026987539,0.2879441109514332,2.908557757751241,-0.7245578956563081,-1.5075821400396705,0.2010335037165706,2.110342652096377,-2.310447357831208,4.638692249556549,-0.3724438218041674,1.4401101200691735,1.4587652847477228,4.590210458364054,-0.6248112045358892,1.280598165706278,0.5417215881169177,1.4151535060229383,1.6813291850139809,2.408797103640462,0.3496497571474736,0,0
-2.7111215429049498,1.4456801546858573,-0.2425054397786517,0.3245239422909325,0.19185379260566,1.7967534654264914,0.4394858279957648,-2.041491126852028,1.7908913961007955,-1.6118489663008275,1.9852265356713568,2.507164607000281,0.6407126153632445,0.1667936645309926,0.6116754754884175,-0.4533784190221537,0.2495476711729795,0.3226433188010228,0.8656652586900913,-0.4875445564065926,1,1
-2.109991299227179,-2.349432633327732,-0.8647660928270657,2.2986767727641024,-1.5889717669823034,-2.103484344636994,-1.2666432472324165,0.7339902324927294,1.6689946268972935,-1.9106644152887733,0.0218201577060375,1.3958757223985916,4.474294109065425,-1.4169608262547748,2.175565881237485,5.494716236309079,-0.2027838368548348,0.0180473309387738,2.3998133192988416,-0.6267058944443143,0,0
-1.3240448125538269,1.0407648197302122,1.5625518647024743,1.221942634445159,0.5396974767882723,0.2315187720464615,1.3150480595242016,0.0362840672024484,-1.9813860298822288,0.7366799584583039,0.4026569816471609,-1.52791037057442,-3.339827299338725,-0.5696300765463775,2.2450264718970265,4.265449706662412,3.5227990610925577,-0.645913395362798,5.965519245813379,-0.3152781874521438,0,0
3.78291079301126,-2.6767044109369103,-0.9132026984540896,1.7951347001822464,0.9577297234579428,-0.1572363920285521,-0.0589263545230516,0.1853360987029129,-0.7102226312607506,0.1083480738194395,2.1069401822631857,1.0967972773009875,3.500679996665282,0.4857471474554596,-1.102631258611276,-6.064444033425321,-2.888809422689356,0.4545878676122027,-7.938302307333519,0.8381772195994377,1,1
1.128956215440627,-0.5535041450692815,-0.6227806569929355,1.5525907367241316,1.6000130297951956,2.017775813175065,0.0439083018771567,1.8167896256561389,-1.025981273651333,0.3582422808683247,-1.4509129285940126,-0.7456207160122006,1.8396273763088031,0.5772623672009194,-0.6806609117711306,-2.320009147668943,-1.8289851440657408,2.061404655113156,-1.2031615907905222,0.4595754883110654,1,1
-1.1441105965704428,-0.7460253035121338,-1.1838281501269063,1.851788383011676,6.064184272569857,0.7833042370887136,-0.2670037617670316,-0.4609645818873953,-0.0233754238849536,1.22524381557379,-0.1244566297144221,1.002187217662479,-1.6274991019112777,0.8690312755308397,-2.452705825096193,-1.262006980587689,1.1564078623710254,1.5803174727215332,1.7692833661930156,3.284118201287884,1,1
-1.7311483226462037,1.0005166028376054,-1.1922422574414673,2.3194775949000395,3.3825675168396683,-0.3585425275626097,-1.450163167036702,1.3525356141875196,-3.5221556236946854,1.3096782092646924,-0.2358714645336772,0.0704528630534716,-3.884250066121716,-0.201038771866635,-0.9099766339637104,-1.3575206583629733,0.3466863920176155,-0.1192126306223329,2.6452144253044327,0.5463989516672716,1,1
-1.4562559313973675,0.6649020051841337,-2.6466657743332505,-0.5632688062698046,0.9837535252352044,0.1886123419750117,-0.1816609271858047,-4.308827052548593,3.512285055159277,-2.9258386628094,1.1671959833590948,1.197395482792619,2.791297999696049,-0.2473929399474357,1.0473751934228577,2.9825505740707805,-0.3318998555291692,1.977441829655052,-1.6686173748653388,0.722776773932773,1,1
-2.611487581793813,4.131237953833836,1.9315781276753792,-1.6726517813641082,-2.415733457519448,0.3091577195174642,-0.6840460303790417,-0.6983844513535198,-0.1768045728506466,-0.308814617138897,1.5271323841551303,2.249994495366731,-3.119925954298408,0.005085396128234,-0.3092715895137841,1.584114160566939,5.88866020204771,-1.9897188738119784,8.270249513185886,0.3520386129581204,1,1
1.4554333825904435,-0.591712730964435,1.858279330192896,-2.494159657428864,-1.4757154380798752,0.1650252624387116,-1.3356066666463606,-0.7712429136847221,5.041013102777933,-0.7548487518261917,1.2224021616505023,0.1428733020073612,5.011854864126574,-0.6603813705355391,-0.6252903487622625,1.7411711684250066,1.570125790987296,2.505302509545197,1.4521067449271958,-0.9448144902417202,1,0
-0.2279451870821193,-0.2944430222117389,2.430755815622732,0.6938275935167313,-0.8853247260507258,-0.8979419856402304,-0.0196807543282693,-1.6428845082728056,0.7363898851593698,1.0542318196801812,-1.0851415431623328,0.2573868203850507,0.2701914896506608,-0.3730586676639155,2.081049610270001,0.4663834238634492,0.8922681437080248,-0.9920287928298904,1.2441737355712583,2.1669592672469657,0,0
